unitNumber,RUL,Status
1,10,critical
2,132,optimal
3,152,optimal
4,79,optimal
5,32,warning
6,10,critical
7,200,optimal
8,120,optimal
9,174,optimal
10,166,optimal
11,79,optimal
12,129,optimal
13,29,warning
14,21,warning
15,118,optimal
16,117,optimal
17,144,optimal
18,100,optimal
19,168,optimal
20,85,optimal
21,97,optimal
22,42,warning
23,111,optimal
24,80,optimal
25,26,warning
26,123,optimal
27,125,optimal
28,80,optimal
29,185,optimal
30,161,optimal
31,48,warning
32,32,warning
33,197,optimal
34,85,optimal
35,15,critical
36,91,optimal
37,43,warning
38,156,optimal
39,25,warning
40,91,optimal
41,184,optimal
42,99,optimal
43,134,optimal
44,71,good
45,20,critical
46,111,optimal
47,146,optimal
48,89,optimal
49,154,optimal
50,147,optimal
51,183,optimal
52,11,critical
53,198,optimal
54,99,optimal
55,107,optimal
56,71,good
57,23,warning
58,150,optimal
59,146,optimal
60,161,optimal
61,66,good
62,50,warning
63,118,optimal
64,32,warning
65,45,warning
66,45,warning
67,149,optimal
68,90,optimal
69,114,optimal
70,121,optimal
71,36,warning
72,174,optimal
73,116,optimal
74,189,optimal
75,13,critical
76,35,warning
77,185,optimal
78,91,optimal
79,126,optimal
80,42,warning
81,145,optimal
82,170,optimal
83,44,warning
84,121,optimal
85,191,optimal
86,196,optimal
87,98,optimal
88,200,optimal
89,13,critical
90,11,critical
91,84,optimal
92,53,good
93,122,optimal
94,61,good
95,181,optimal
96,156,optimal
97,176,optimal
98,90,optimal
99,165,optimal
100,186,optimal
101,128,optimal
102,65,good
103,56,good
104,172,optimal
105,132,optimal
106,81,optimal
107,32,warning
108,129,optimal
109,70,good
110,143,optimal
111,57,good
112,70,good
113,56,good
114,118,optimal
115,89,optimal
116,94,optimal
117,153,optimal
118,126,optimal
119,115,optimal
120,83,optimal
121,62,good
122,32,warning
123,167,optimal
124,123,optimal
125,156,optimal
126,81,optimal
127,158,optimal
128,19,critical
129,96,optimal
130,199,optimal
131,16,critical
132,93,optimal
133,83,optimal
134,155,optimal
135,37,warning
136,38,warning
137,176,optimal
138,154,optimal
139,171,optimal
140,193,optimal
141,99,optimal
142,32,warning
143,113,optimal
144,161,optimal
145,29,warning
146,120,optimal
147,105,optimal
148,75,good
149,152,optimal
150,65,good
151,74,good
152,174,optimal
153,181,optimal
154,84,optimal
155,122,optimal
156,38,warning
157,96,optimal
158,129,optimal
159,154,optimal
160,76,optimal
161,54,good
162,198,optimal
163,86,optimal
164,149,optimal
165,94,optimal
166,85,optimal
167,126,optimal
168,142,optimal
169,187,optimal
170,170,optimal
171,19,critical
172,50,warning
173,127,optimal
174,43,warning
175,146,optimal
176,43,warning
177,86,optimal
178,76,optimal
179,74,good
180,109,optimal
181,125,optimal
182,52,good
183,117,optimal
184,193,optimal
185,144,optimal
186,52,good
187,47,warning
188,75,good
189,54,good
190,52,good
191,95,optimal
192,48,warning
193,45,warning
194,71,good
195,79,optimal
196,60,good
197,163,optimal
198,129,optimal
199,141,optimal
200,19,critical
